Date,Actual,Predicted,Residual,Set
2022-11-11,0.26098137664862575,0.26228627502035,-0.0013048983717242613,Train
2022-11-14,0.23336053565430825,0.2327897624486884,0.0005707732056198511,Train
2022-11-15,0.24717110417788257,0.24567466961614226,0.0014964345617403119,Train
2022-11-16,0.19192942218924847,0.18939059325681457,0.002538828932433901,Train
2022-11-17,0.22645525139252154,0.22640011722705275,5.51341654687898e-05,Train
2022-11-18,0.25407638843966973,0.25299553470916,0.0010808537305097565,Train
2022-11-21,0.22645525139252154,0.2259524698034747,0.0005027815890468468,Train
2022-11-22,0.2747916491193685,0.27175942840685124,0.003032220712517242,Train
2022-11-23,0.2678863648575813,0.2689369516268915,-0.0010505867693101911,Train
2022-11-24,0.3024121940608544,0.30040991832741193,0.0020022757334424712,Train
2022-11-25,0.29550750190472996,0.2960541799871939,-0.0005466780824639472,Train
2022-11-28,0.3093182184547194,0.30922582369669016,9.239475802924613e-05,Train
2022-11-29,0.29550750190472996,0.2965258453134813,-0.0010183434087513432,Train
2022-11-30,0.38527471704380556,0.37999143667185714,0.005283280371948418,Train
2022-12-01,0.3024121940608544,0.30737206965057284,-0.004959875589718443,Train
2022-12-02,0.28438879374902193,0.2844447897982956,-5.5996049273698834e-05,Train
2022-12-05,0.24972811248112814,0.25242548658626557,-0.002697374105137429,Train
2022-12-06,0.22199906417700044,0.22501809968325784,-0.0030190355062574004,Train
2022-12-07,0.15960992671064123,0.16582622559827695,-0.006216298887635724,Train
2022-12-08,0.1734743768494975,0.172031453466934,0.0014429233825635213,Train
2022-12-09,0.19427060797853501,0.19362118525441752,0.0006494227241174988,Train
2022-12-12,0.2289317333256755,0.225034617950976,0.0038971153746995,Train
2022-12-13,0.2289317333256755,0.22715049581694624,0.001781237508729272,Train
2022-12-14,0.20813535417022244,0.2098151791516834,-0.0016798249814609645,Train
2022-12-15,0.1734743768494975,0.1755044989421786,-0.0020301220926810803,Train
2022-12-16,0.2012029810743785,0.19888978991745687,0.0023131911569216346,Train
2022-12-19,0.21506728318681922,0.21438477606539177,0.0006825071214274503,Train
2022-12-20,0.19427060797853501,0.19313396703935265,0.001136640939182365,Train
2022-12-21,0.22199906417700044,0.2201803958453327,0.0018186683316677443,Train
2022-12-22,0.19427060797853501,0.19596558765771527,-0.001694979679180253,Train
2022-12-23,0.1734743768494975,0.176696394194937,-0.0032220173454394763,Train
2022-12-26,0.19427060797853501,0.19423378283034687,3.682514818814653e-05,Train
2022-12-27,0.2012029810743785,0.20129518537175317,-9.220429737466507e-05,Train
2022-12-28,0.21506728318681922,0.2108582666560679,0.004209016530751314,Train
2022-12-29,0.19427060797853501,0.19384282508315498,0.00042778289538003555,Train
2022-12-30,0.18733838290910665,0.1881447400318148,-0.0008063571227081567,Train
2023-01-02,0.18733838290910665,0.18743645571372838,-9.807280462173495e-05,Train
2023-01-03,0.18733838290910665,0.1875693316257006,-0.00023094871659395944,Train
2023-01-04,0.13188117445934466,0.13367784063801738,-0.0017966661786727178,Train
2023-01-05,0.10415257023446323,0.10633621792409409,-0.002183647689630863,Train
2023-01-06,0.11801687234690394,0.11563684578307014,0.0023800265638338064,Train
2023-01-09,0.15960992671064123,0.15638651150241709,0.0032234152082241396,Train
2023-01-10,0.08335619107901016,0.08578239312628465,-0.002426202047274492,Train
2023-01-11,0.0694915929137383,0.07194110418725753,-0.0024495112735192365,Train
2023-01-12,0.08335619107901016,0.07785657750196816,0.005499613577041998,Train
2023-01-13,0.04869536178470124,0.05912819669829043,-0.010432834913589192,Train
2023-01-16,0.07642381798316666,0.07421717266289583,0.002206645320270831,Train
2023-01-17,0.12494909741633187,0.12248816183412217,0.0024609355822096945,Train
2023-01-18,0.11801687234690394,0.11887765113460019,-0.000860778787696248,Train
2023-01-19,0.12494909741633187,0.12338934443195913,0.0015597529843727337,Train
2023-01-20,0.11801687234690394,0.11949576022740406,-0.0014788878805001154,Train
2023-01-24,0.09722049319145087,0.09643486186396931,0.0007856313274815646,Train
2023-01-25,0.09028841614843852,0.09191739689331038,-0.0016289807448718607,Train
2023-01-26,0.16654215178006915,0.16583738247257682,0.0007047693074923311,Train
2023-01-27,0.2289317333256755,0.22965641292619948,-0.0007246796005239697,Train
2023-01-30,0.2289317333256755,0.2299525174433095,-0.0010207841176339827,Train
2023-01-31,0.16654215178006915,0.16830774351344527,-0.0017655917333761206,Train
2023-02-01,0.1734743768494975,0.17023931368933964,0.0032350631601578694,Train
2023-02-02,0.15960992671064123,0.16333600508677953,-0.0037260783761383087,Train
2023-02-03,0.2289317333256755,0.2291047030558032,-0.00017296973012767558,Train
2023-02-06,0.2358636623422723,0.2365496973032496,-0.0006860349609772998,Train
2023-02-07,0.2705247876894128,0.26819972074323273,0.0023250669461800655,Train
2023-02-08,0.2635925626199844,0.26631162456869406,-0.0027190619487096335,Train
2023-02-09,0.28438879374902193,0.27953950425361285,0.0048492894954090815,Train
2023-02-10,0.2635925626199844,0.2651108394661908,-0.0015182768462063678,Train
2023-02-13,0.277456568679594,0.27582910779594394,0.001627460883650067,Train
2023-02-14,0.2982532438878782,0.2971465299425614,0.0011067139453168062,Train
